,infobulle,VITESSE,agglo,longueur,annee,loc_txt,date_modif,geo_shape,geo_point_2d
72,72_D0004_1,90.0,non,6135,,72_D0004 : Du 35+32 au 41+250 côté : Non latéralisé,2025-10-07T19:01:38+02:00,"{""coordinates"": [[-0.18213630649302245, 48.12251675236093], [-0.1818575770520626, 48.122828277756476], [-0.18143471606770015, 48.12320392991027], [-0.18118078961417267, 48.12338195445172], [-0.1809570974517138, 48.12353238585223], [-0.18068872189299962, 48.123685453524786], [-0.1805378216613876, 48.123768155768005], [-0.18039104288458263, 48.123830934088836], [-0.18022950788394074, 48.123902802624855], [-0.18013838525803347, 48.12394334340814], [-0.17991108004457423, 48.124033825611654], [-0.17972068741981895, 48.12409900708848], [-0.17939617369127023, 48.12420640697065], [-0.1790298713957781, 48.1243085866402], [-0.1786456552662899, 48.12440249558074], [-0.17797315132535155, 48.12457402842998], [-0.17786886894182644, 48.12460062655424], [-0.17757358831484157, 48.12468444874904], [-0.17718153257367086, 48.12480510017883], [-0.17680779612174918, 48.12494945475526], [-0.17642694565734673, 48.12511136629545], [-0.17617567628175437, 48.125229649547755], [-0.17594886186084296, 48.125359107676395], [-0.17567708041557042, 48.12553187279784], [-0.1753978473847022, 48.12573271855368], [-0.17514713733939832, 48.12595216913562], [-0.17499019450113792, 48.12611222832627], [-0.17487776286108678, 48.12623439043529], [-0.17478628479596384, 48.12634360442225], [-0.17464180121666112, 48.1265333505043], [-0.17444870059679324, 48.126852757591976], [-0.17431725643079501, 48.12713825387345], [-0.17425088053103435, 48.12731302781599], [-0.17420736774341125, 48.1274577709503], [-0.174149174881024, 48.127681756362506], [-0.174104030733483, 48.127890464417014], [-0.17394928565018236, 48.12860586319035], [-0.17381608596487721, 48.129241886548165], [-0.17348433126303803, 48.13069190390944], [-0.17336049153105038, 48.13122563555787], [-0.1732006408204177, 48.131977641339674], [-0.17313334032981947, 48.132369988838796], [-0.17301753548082155, 48.13284035491305], [-0.17297019126974533, 48.13299763848901], [-0.1729115256881719, 48.13313771443158], [-0.17284492544261043, 48.13325561955732], [-0.17274084864649583, 48.133389635557606], [-0.1711925599389585, 48.13523274296956], [-0.17089028195307693, 48.13557816142562], [-0.17057819564123705, 48.13592966658354], [-0.1703318051799893, 48.136225830115535], [-0.17027721977650787, 48.136288955368954], [-0.17020910737862627, 48.13636772404903], [-0.17019858476578517, 48.136379892526065], [-0.16855074764687253, 48.13828544186881], [-0.1670205070086158, 48.14005573352238], [-0.16560172432293072, 48.141705305368845], [-0.16472219014436648, 48.14272785065768], [-0.16371581199262492, 48.1438811754039], [-0.16351263104952454, 48.14411718487362], [-0.16301280190281467, 48.144697764439414], [-0.16289500688653896, 48.14483530823214], [-0.16283540122221304, 48.14490589791127], [-0.16280028079861206, 48.14494748970251], [-0.16157054785419922, 48.14636906741658], [-0.16035958149821403, 48.14777178575744], [-0.15845822727888922, 48.14997829081191], [-0.1567966309033293, 48.151908124303034], [-0.15637474290426884, 48.15239809275568], [-0.1550329938659496, 48.1539594870681], [-0.15410526837763217, 48.15503747396576], [-0.15406326040918192, 48.155086285292846], [-0.15354674722736675, 48.155667650064444], [-0.15226045604582847, 48.15716027651949], [-0.15178168968494848, 48.157717889793574], [-0.1516341840874939, 48.15791749934345], [-0.15151880037978024, 48.1580964224482], [-0.1514354700791585, 48.158251835174475], [-0.1514328479522537, 48.158256724891245], [-0.15134929764024138, 48.158442626490796], [-0.15121416916495747, 48.15880580544907], [-0.15086907516898168, 48.159814974855024], [-0.15083654019607023, 48.15992110093829], [-0.15078157042043253, 48.16010040291751], [-0.15027339696520375, 48.16179180317864], [-0.15026770876562265, 48.16181073297373], [-0.1500597699075011, 48.162529221346034], [-0.1497205391929805, 48.16363133286683], [-0.149284648256234, 48.1650972916388], [-0.14926940144941006, 48.16514889014571], [-0.14911902325589202, 48.16565778244342], [-0.14887213347037778, 48.16630568222445], [-0.14866734179341723, 48.16671297558241], [-0.1485513317109449, 48.166881904884626], [-0.14835611032626345, 48.1671201381114], [-0.14816413313124024, 48.167341129312206], [-0.14744900477068915, 48.16804113460562], [-0.1470406295520421, 48.168440864263204], [-0.1469990384168168, 48.16848157432731], [-0.14651554176632192, 48.16893907249691], [-0.145381376489659, 48.17002394776393], [-0.14521951448753997, 48.17017877110494], [-0.14511166697681532, 48.17028216711272]], ""type"": ""LineString""}","48.14524025550679, -0.16272443012481647"
73,72_D0301_1,90.0,non,2434,2024.0,72_D0301 : Du 39+364+248 au 42+108 côté : Non latéralisé,2025-08-14T13:47:37+02:00,"{""coordinates"": [[0.4669408368642496, 48.278964404674866], [0.4677595877331238, 48.28012771172635], [0.4687320253686283, 48.281503681706745], [0.4687378988801165, 48.28151199296069], [0.4694042373319824, 48.28252755648889], [0.4694061967055058, 48.28253076442288], [0.47068001566384743, 48.28461556847548], [0.47098050808471026, 48.2851059721295], [0.47099794889815905, 48.28513419092653], [0.4718994635531972, 48.286592800600936], [0.4727560752847144, 48.28798733309763], [0.47303218235417926, 48.2884309618092], [0.47363464143598394, 48.28941273634561], [0.4738421543521563, 48.289744196708945], [0.4741624022367098, 48.29025572190426], [0.4744432850905232, 48.29067915049302], [0.4754057322284626, 48.291956171008906], [0.47612198391086963, 48.29288891115684], [0.4761366956538438, 48.29290899237129], [0.4763098388328177, 48.293145331198104], [0.4765734754852071, 48.29347778812744], [0.4765755054936745, 48.293480440187565], [0.4770894259022011, 48.29415187607859], [0.4776514656563339, 48.29489907167597], [0.4776730267411896, 48.29492773527489], [0.47780141282560545, 48.29508546475338], [0.47840253028501695, 48.29587679533134], [0.4787159044696228, 48.29629297889929], [0.47926193963277314, 48.296984949928905], [0.479852125868883, 48.2977088238951], [0.48013771334810473, 48.298059094044795], [0.4803897842707052, 48.29837123233071], [0.48052481825354076, 48.29853320904888], [0.4805319088906061, 48.29854246814745], [0.48070703119231284, 48.298771166819854]], ""type"": ""LineString""}","48.28900387719831, 0.4736330620953131"
74,72_D0026_1,50.0,non,371,,72_D0026 : Du 8+506 au 8+877 côté : Non latéralisé,2024-07-26T14:50:30+02:00,"{""coordinates"": [[0.2032491906035273, 48.27455101430938], [0.20324805625804854, 48.27456051904816], [0.20316407823408777, 48.274832783808314], [0.20313822865636813, 48.27491658980154], [0.20309134322775188, 48.275038942775524], [0.20308932112923533, 48.275173734161676], [0.2031139397588741, 48.275258627696665], [0.20315779488575997, 48.275311991884784], [0.20325818104078672, 48.27539162454316], [0.2032788811503628, 48.27540160521482], [0.20356158475875688, 48.275537913528225], [0.203981700192355, 48.275741010689046], [0.20444266270783312, 48.27597782338748], [0.20479020934741624, 48.27619830171778], [0.20497004984665462, 48.276336769857544], [0.20519317960972175, 48.27647786433939], [0.20551004442610546, 48.2766397118991], [0.2056689629394538, 48.27670801237262], [0.2061449593118006, 48.27689227748403]], ""type"": ""LineString""}","48.275896815133656, 0.2043540107888867"
75,72_D0139_1,70.0,non,748,2016.0,72_D0139 : Du 3+2 au 3+750 côté : Non latéralisé,2024-07-26T14:50:39+02:00,"{""coordinates"": [[0.2068327612523287, 47.95549891056281], [0.2068167540829457, 47.95539637833537], [0.2067034297694902, 47.95429556852696], [0.20666721906594956, 47.95397305903813], [0.20659957485232028, 47.95331814881902], [0.20654069504022393, 47.95257767213385], [0.2065420085392521, 47.952485314681276], [0.20654620290136744, 47.95219039589623], [0.20657255672695637, 47.95063996190916], [0.2065743074816278, 47.95029346157282], [0.20657583611133787, 47.9499910480722], [0.20657516292323447, 47.94990380581884], [0.20656607844817304, 47.94979351422679], [0.2065625883440118, 47.949762135187385], [0.2065534880261682, 47.94968031168945], [0.2065152382521202, 47.949336409846566], [0.2064973482891988, 47.94904420900335], [0.20649855159168887, 47.948894150813025], [0.20650222334609514, 47.94881379259456]], ""type"": ""LineString""}","47.95215941287563, 0.20660639974674147"
76,72_D0300_1,70.0,non,120,2020.0,72_D0300 : Du 25+492 au 25+612 côté : Droite,2024-09-23T20:10:41+02:00,"{""coordinates"": [[0.22922425504160843, 48.18031689669943], [0.2292377975475702, 48.18030814083086], [0.23005397129405478, 48.17977522787462], [0.23024494043851204, 48.17965246855607], [0.23024540292943593, 48.17965217238813], [0.23024586801519986, 48.17965187808178], [0.23024633435119848, 48.1796515856055], [0.23024680198461372, 48.17965129406004], [0.23024727221276964, 48.17965100437618], [0.23024774503576476, 48.17965071655393], [0.23024822050068486, 48.17965042969401], [0.23024869721583766, 48.17965014466419], [0.2302491752284083, 48.17964986056516], [0.23024965583581936, 48.179649578327734], [0.23026450642084711, 48.1796409016638], [0.2303529792425872, 48.179589211294214], [0.23035416205187328, 48.17958852866989], [0.23035535788234068, 48.17958785445434], [0.23035656395041765, 48.17958719038295], [0.2303577816951696, 48.179586534688845], [0.23035901102203785, 48.17958588917044], [0.23036025058651644, 48.179585253796205], [0.23036150182767043, 48.17958462679925], [0.23036276325915622, 48.17958401084568], [0.23036403632013705, 48.179583404168646], [0.23036531966591298, 48.17958280673648], [0.2304021202126725, 48.179565900895746]], ""type"": ""LineString""}","48.17993576803499, 0.22980988557358895"
77,72_D0338_1,90.0,non,2657,,72_D0338 : Du 78+784 au 81+440 côté : Non latéralisé,2025-08-21T14:33:27+02:00,"{""coordinates"": [[0.11372833996873347, 48.26135887395986], [0.1134313279748185, 48.261958024083526], [0.11280101907567405, 48.26326101820918], [0.11250675641244132, 48.26386930482491], [0.11238026116453148, 48.264129674363076], [0.11212793997182016, 48.26464903198351], [0.11157180270722086, 48.265831779720045], [0.11141004359648553, 48.26617928865765], [0.1114070828964553, 48.26618564842735], [0.11121881105789809, 48.26658926470745], [0.11089218194410766, 48.26731451912047], [0.11049318768604324, 48.26823410833005], [0.11020613946292904, 48.268893389522766], [0.11009031698017979, 48.269159403029796], [0.1100648078116228, 48.269216606279635], [0.10916838573088093, 48.271226737330565], [0.10890144324976463, 48.27182185587036], [0.10857772398543653, 48.27254353199238], [0.10801876245418039, 48.273784767934046], [0.1074756409480477, 48.27498822163747], [0.10723092680538376, 48.27554523840316], [0.10611264841978661, 48.27803244455861], [0.1052866677790203, 48.27987822570645], [0.10521134080522716, 48.28004631380151], [0.10505091526286534, 48.28040429015081], [0.104181030002824, 48.28234528466692], [0.1035196801292912, 48.2838330118136], [0.10335695495573391, 48.28419450889579]], ""type"": ""LineString""}","48.27275217316877, 0.10849016011291923"
78,72_D0142_1,70.0,non,225,2013.0,72_D0142 : Du 6+291 au 6+516 côté : Non latéralisé,2024-07-29T18:43:42+02:00,"{""coordinates"": [[0.2748716686240845, 47.93516444986881], [0.2763486425425702, 47.934393725748144], [0.27706880790209715, 47.934096898578936], [0.2773192947821494, 47.93399706694753]], ""type"": ""LineString""}","47.934553198927, 0.27608272285960345"
79,72_D0005_1,70.0,non,309,2012.0,72_D0005 : Du 12+835 au 13+147 côté : Non latéralisé,2024-07-26T14:50:26+02:00,"{""coordinates"": [[-0.017528603241456456, 48.19287658872798], [-0.01739781995018812, 48.192897769932095], [-0.017192864117511808, 48.19294017604737], [-0.0169439750031527, 48.192999427490726], [-0.01661526766103851, 48.193083590641784], [-0.01638312812726188, 48.19313669493923], [-0.01619492283516321, 48.19317295335632], [-0.015990632550133034, 48.19320064673477], [-0.015987014959984162, 48.193201137165715], [-0.015766340801391752, 48.19322648707567], [-0.015517011398868815, 48.19324459330297], [-0.015429741076407063, 48.19325215338982], [-0.015306396417551752, 48.193262838327946], [-0.015117537432613671, 48.193287675050925], [-0.01485075021796949, 48.19333308536213], [-0.014645627510471139, 48.19337263137566], [-0.013522147411435669, 48.19359621487746]], ""type"": ""LineString""}","48.19324405419338, -0.015527287284169076"
80,72_D0140B_1,70.0,non,393,,72_D0140B : Du 1+660 au 2+60 côté : Non latéralisé,2024-07-26T14:50:40+02:00,"{""coordinates"": [[0.21002844869351767, 47.92117083304998], [0.21012136188565472, 47.921164488421645], [0.21041664436392918, 47.9211443234303], [0.2127394182555263, 47.920985678676736], [0.21316991246062744, 47.920960346855615], [0.2134357935652037, 47.92095455386141], [0.21366661389744585, 47.92096003123848], [0.21368924914193974, 47.92096161474817], [0.21376973663715587, 47.92096724372569], [0.21384686546837217, 47.920974864139936], [0.21402363103530914, 47.92099232910656], [0.2141482043207493, 47.921009580343664], [0.21422391286988154, 47.921022233108985], [0.21427406464632198, 47.921032709024196], [0.21433851239015425, 47.92104596356085], [0.21442204222720385, 47.92106667764613], [0.2144509078180704, 47.921073835310004], [0.21450897549860418, 47.921088554824806], [0.21454675974191115, 47.92109802853409], [0.21458905935081285, 47.921109277094025], [0.21463663473846975, 47.921122208674284], [0.21468704726412488, 47.92113328403275], [0.21474163366625795, 47.92114005845744], [0.21477246321232643, 47.921140761808545], [0.21478909561154672, 47.92114114191219], [0.21482599035663047, 47.921140152962444], [0.21486161664078351, 47.92113670972913], [0.21490166607258024, 47.92113003498835], [0.21493327033048495, 47.92112220718565], [0.21496169991741393, 47.921114065441586], [0.21499316189160078, 47.92110218463386], [0.21503119545739613, 47.921086645999274], [0.21510798196708483, 47.92105449613278], [0.21514311002808617, 47.92104117135868], [0.2151815398791429, 47.921027626809725]], ""type"": ""LineString""}","47.921050504280494, 0.21261857548969387"
81,72_D0004_1,70.0,non,806,2024.0,72_D0004 : Du 13+245 au 14+60 côté : Non latéralisé,2025-10-07T19:01:38+02:00,"{""coordinates"": [[-0.25512646612069023, 47.94316568974607], [-0.25467519100250735, 47.94416235675518], [-0.2539800580098218, 47.94574257263227], [-0.2537826027754029, 47.94619141929059], [-0.25344461603315405, 47.9468931397239], [-0.2533167162262314, 47.947132610942084], [-0.25319247348528945, 47.94732765429935], [-0.2530995232570204, 47.94745255318509], [-0.25297328528596935, 47.94762218136967], [-0.2528670348608176, 47.94774704032044], [-0.2527483678151904, 47.94786872753112], [-0.25253137019641797, 47.948084369598774], [-0.2524171078345735, 47.948184169842655], [-0.25232265272997145, 47.948258931424505], [-0.25215487108154505, 47.94838710365696], [-0.2521021355518362, 47.94842738937689], [-0.25190353289937534, 47.94856043161834], [-0.25188802424220597, 47.94857082092407], [-0.2516040987240485, 47.94877433574655], [-0.2510190844671119, 47.94916580016775], [-0.25096213659318484, 47.94920390599911], [-0.25044878243973623, 47.94954630342909]], ""type"": ""LineString""}","47.94668036544015, -0.2531847736546853"
82,72_D0145_1,50.0,non,40,2019.0,72_D0145 : Du 6+695 au 6+735 côté : Gauche,2025-08-13T17:20:34+02:00,"{""coordinates"": [[0.3255252263359897, 47.98996299574613], [0.3254495404359952, 47.989980495776926], [0.32505055145028583, 47.99000467098101], [0.32502083104463353, 47.990006472855036]], ""type"": ""LineString""}","47.98999015427414, 0.3252738139383193"
83,72_D0032_1,30.0,oui,642,,72_D0032 : Du 19+845 au 20+489 côté : Non latéralisé,2025-06-06T20:35:04+02:00,"{""coordinates"": [[0.2669244714696319, 47.826191985827876], [0.2677220767913301, 47.82659217194178], [0.26772826656057613, 47.8265952772202], [0.2682793896939031, 47.82687665266622], [0.26855535984566364, 47.827015559491386], [0.2688059586420062, 47.82714169458586], [0.268850204632923, 47.82716396488966], [0.26923021268580366, 47.827337070743226], [0.2696529234032445, 47.82751743419439], [0.27014132375923516, 47.82772180800034], [0.27068023923433565, 47.82794165203058], [0.27086174661164025, 47.82802450644511], [0.2709816512216192, 47.82810116154407], [0.2710515862618564, 47.82815416210052], [0.27108382486253957, 47.82817859512203], [0.2712445624029161, 47.82830153925302], [0.27158559770081947, 47.82856238800581], [0.271911157277667, 47.82881139626592], [0.2721189225099084, 47.82896872388818], [0.27214079380478107, 47.828983305638744], [0.27227630325972435, 47.82907365044184], [0.2723839477058207, 47.82917096613249], [0.27239803687759556, 47.829183703440215], [0.2726798927509783, 47.82941423443463], [0.2727356544787586, 47.82947655518345], [0.27277024836024993, 47.82951521879512], [0.2727856242873593, 47.82953327216073], [0.272859995408278, 47.82962058985463], [0.2729150492558905, 47.829691059231116], [0.2729568736979473, 47.82974459501996], [0.27310010871535595, 47.82991365279879], [0.27321007785193874, 47.83001965156543], [0.2732459716629584, 47.83004519015883]], ""type"": ""LineString""}","47.82791576930186, 0.27022821582410944"
84,72_D0311_1,90.0,non,402,2024.0,72_D0311 : Du 3+710 au 4+110 côté : Droite,2025-06-13T17:33:16+02:00,"{""coordinates"": [[0.34222726197231057, 48.351208390631705], [0.34161255249952593, 48.35104388160968], [0.340239233213232, 48.35068236954875], [0.3400404806546484, 48.35063004771946], [0.3400364689438911, 48.350628990787705], [0.3398923037158159, 48.35059097481616], [0.33943718819824753, 48.35047355045662], [0.33902121613986597, 48.35036100980054], [0.33868722504520526, 48.350278367694], [0.3385781556514799, 48.350255110893734], [0.3384031833248356, 48.35021780139078], [0.3381738397918572, 48.35018527384982], [0.337951939137621, 48.35016198545144], [0.33768613359067623, 48.35014908906931], [0.3374076751108163, 48.35014398244406], [0.3371775276677627, 48.350153132440695]], ""type"": ""LineString""}","48.35057614465505, 0.3397177547049741"
